Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,word,ortho,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
345,1701332826005,30/11/2023 08:27:06,1701332825726,-8,30/11/2023 00:27:05,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,64,86,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mücej.mp3,m y d͡ʒ e ʒ,mücej,ye,-20.07648688346161,-17.21604267519214,-17.334930621591795,1.2872685713504248,1.0318759131224775,1.2870457058049949,1.030408550612966,5
346,1701332827772,30/11/2023 08:27:07,1701332827647,-8,30/11/2023 00:27:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,64,86,1,Screen 1,Zone3,response_slider_endValue,1922,,,39,,0,1,0,,,,,1,Task,mücej.mp3,m y d͡ʒ e ʒ,mücej,ye,-20.07648688346161,-17.21604267519214,-17.334930621591795,1.2872685713504248,1.0318759131224775,1.2870457058049949,1.030408550612966,5
347,1701332827921,30/11/2023 08:27:07,1701332827649,-8,30/11/2023 00:27:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,64,86,1,Screen 1,Zone4,continue_button,1922,,,,,0,1,0,,,,,1,Task,mücej.mp3,m y d͡ʒ e ʒ,mücej,ye,-20.07648688346161,-17.21604267519214,-17.334930621591795,1.2872685713504248,1.0318759131224775,1.2870457058049949,1.030408550612966,5
348,1701332827921,30/11/2023 08:27:07,1701332827663,-8,30/11/2023 00:27:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,77,87,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gökik.mp3,ɟ ø c i c,gökik,øi,-28.595041653634546,-Inf,-34.34350574803089,1.1361369616670376,1.0003260515161396,1.1361752544079688,1.0005235520380404,5
349,1701332827921,30/11/2023 08:27:07,1701332827665,-8,30/11/2023 00:27:07,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,77,87,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gökik.mp3,ɟ ø c i c,gökik,øi,-28.595041653634546,-Inf,-34.34350574803089,1.1361369616670376,1.0003260515161396,1.1361752544079688,1.0005235520380404,5
350,1701332831259,30/11/2023 08:27:11,1701332831131,-8,30/11/2023 00:27:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,77,87,1,Screen 1,Zone3,response_slider_endValue,3467,,,59,,0,1,0,,,,,1,Task,gökik.mp3,ɟ ø c i c,gökik,øi,-28.595041653634546,-Inf,-34.34350574803089,1.1361369616670376,1.0003260515161396,1.1361752544079688,1.0005235520380404,5
351,1701332831404,30/11/2023 08:27:11,1701332831132,-8,30/11/2023 00:27:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,77,87,1,Screen 1,Zone4,continue_button,3467,,,,,0,1,0,,,,,1,Task,gökik.mp3,ɟ ø c i c,gökik,øi,-28.595041653634546,-Inf,-34.34350574803089,1.1361369616670376,1.0003260515161396,1.1361752544079688,1.0005235520380404,5
352,1701332831404,30/11/2023 08:27:11,1701332831147,-8,30/11/2023 00:27:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,23,88,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,geyöz.mp3,ɟ e j ø z,geyöz,eø,-22.82835379958052,-Inf,-24.81298284362385,1.235195590882307,1.009898018351088,1.2350658781575348,1.0095907634262449,5
353,1701332831404,30/11/2023 08:27:11,1701332831149,-8,30/11/2023 00:27:11,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,23,88,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,geyöz.mp3,ɟ e j ø z,geyöz,eø,-22.82835379958052,-Inf,-24.81298284362385,1.235195590882307,1.009898018351088,1.2350658781575348,1.0095907634262449,5
354,1701332832946,30/11/2023 08:27:12,1701332832831,-8,30/11/2023 00:27:12,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,23,88,1,Screen 1,Zone3,response_slider_endValue,1683,,,40,,0,1,0,,,,,1,Task,geyöz.mp3,ɟ e j ø z,geyöz,eø,-22.82835379958052,-Inf,-24.81298284362385,1.235195590882307,1.009898018351088,1.2350658781575348,1.0095907634262449,5
355,1701332833108,30/11/2023 08:27:13,1701332832833,-8,30/11/2023 00:27:12,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,23,88,1,Screen 1,Zone4,continue_button,1683,,,,,0,1,0,,,,,1,Task,geyöz.mp3,ɟ e j ø z,geyöz,eø,-22.82835379958052,-Inf,-24.81298284362385,1.235195590882307,1.009898018351088,1.2350658781575348,1.0095907634262449,5
356,1701332833108,30/11/2023 08:27:13,1701332832847,-8,30/11/2023 00:27:12,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,7,89,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lacoh.mp3,ɫ a d͡ʒ o h,lacoh,ao,-17.01330714374341,-22.624939743800624,-22.534580136155395,1.3256740594338108,1.0050050745212178,1.3253881497876747,1.0049588515389372,5
357,1701332833108,30/11/2023 08:27:13,1701332832849,-8,30/11/2023 00:27:12,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,7,89,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lacoh.mp3,ɫ a d͡ʒ o h,lacoh,ao,-17.01330714374341,-22.624939743800624,-22.534580136155395,1.3256740594338108,1.0050050745212178,1.3253881497876747,1.0049588515389372,5
358,1701332834236,30/11/2023 08:27:14,1701332834116,-8,30/11/2023 00:27:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,7,89,1,Screen 1,Zone3,response_slider_endValue,1268.000000000029,,,35,,0,1,0,,,,,1,Task,lacoh.mp3,ɫ a d͡ʒ o h,lacoh,ao,-17.01330714374341,-22.624939743800624,-22.534580136155395,1.3256740594338108,1.0050050745212178,1.3253881497876747,1.0049588515389372,5
359,1701332834396,30/11/2023 08:27:14,1701332834118,-8,30/11/2023 00:27:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,7,89,1,Screen 1,Zone4,continue_button,1268.000000000029,,,,,0,1,0,,,,,1,Task,lacoh.mp3,ɫ a d͡ʒ o h,lacoh,ao,-17.01330714374341,-22.624939743800624,-22.534580136155395,1.3256740594338108,1.0050050745212178,1.3253881497876747,1.0049588515389372,5
360,1701332834396,30/11/2023 08:27:14,1701332834134,-8,30/11/2023 00:27:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,17,90,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,terin.mp3,t e ɾ i n,terin,ei,-13.827301603550456,-12.502644627942797,-12.521773624907365,1.5729969938749515,1.0804929495674649,1.5722522702326374,1.0763164691861506,5
361,1701332834396,30/11/2023 08:27:14,1701332834135,-8,30/11/2023 00:27:14,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,17,90,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,terin.mp3,t e ɾ i n,terin,ei,-13.827301603550456,-12.502644627942797,-12.521773624907365,1.5729969938749515,1.0804929495674649,1.5722522702326374,1.0763164691861506,5
362,1701332835554,30/11/2023 08:27:15,1701332835435,-8,30/11/2023 00:27:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,17,90,1,Screen 1,Zone3,response_slider_endValue,1302.000000000029,,,81,,0,1,0,,,,,1,Task,terin.mp3,t e ɾ i n,terin,ei,-13.827301603550456,-12.502644627942797,-12.521773624907365,1.5729969938749515,1.0804929495674649,1.5722522702326374,1.0763164691861506,5
363,1701332835724,30/11/2023 08:27:15,1701332835436,-8,30/11/2023 00:27:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,17,90,1,Screen 1,Zone4,continue_button,1302.000000000029,,,,,0,1,0,,,,,1,Task,terin.mp3,t e ɾ i n,terin,ei,-13.827301603550456,-12.502644627942797,-12.521773624907365,1.5729969938749515,1.0804929495674649,1.5722522702326374,1.0763164691861506,5
364,1701332835724,30/11/2023 08:27:15,1701332835452,-8,30/11/2023 00:27:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,56,91,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bumuz.mp3,b u m u z,bumuz,uu,-17.951792361056157,-14.843063280742722,-14.878017560925908,1.2405193147630955,1.017535691474791,1.240376722188641,1.016802398896366,5
365,1701332835724,30/11/2023 08:27:15,1701332835454,-8,30/11/2023 00:27:15,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,56,91,1,Screen 1,Zone1,content_web_audio,3.0000000000582077,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bumuz.mp3,b u m u z,bumuz,uu,-17.951792361056157,-14.843063280742722,-14.878017560925908,1.2405193147630955,1.017535691474791,1.240376722188641,1.016802398896366,5
366,1701332837525,30/11/2023 08:27:17,1701332837403,-8,30/11/2023 00:27:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,56,91,1,Screen 1,Zone3,response_slider_endValue,1952.0000000000582,,,86,,0,1,0,,,,,1,Task,bumuz.mp3,b u m u z,bumuz,uu,-17.951792361056157,-14.843063280742722,-14.878017560925908,1.2405193147630955,1.017535691474791,1.240376722188641,1.016802398896366,5
367,1701332837684,30/11/2023 08:27:17,1701332837405,-8,30/11/2023 00:27:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,56,91,1,Screen 1,Zone4,continue_button,1952.0000000000582,,,,,0,1,0,,,,,1,Task,bumuz.mp3,b u m u z,bumuz,uu,-17.951792361056157,-14.843063280742722,-14.878017560925908,1.2405193147630955,1.017535691474791,1.240376722188641,1.016802398896366,5
368,1701332837684,30/11/2023 08:27:17,1701332837420,-8,30/11/2023 00:27:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,60,92,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,numıs.mp3,n u m ɯ s,numıs,uɯ,-16.305931248897558,-20.66468488363234,-20.66177310337561,1.2173321314639536,1.0077581809890988,1.2172245120444172,1.0075488759046425,5
369,1701332837684,30/11/2023 08:27:17,1701332837421,-8,30/11/2023 00:27:17,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,60,92,1,Screen 1,Zone1,content_web_audio,0.9999999999708962,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,numıs.mp3,n u m ɯ s,numıs,uɯ,-16.305931248897558,-20.66468488363234,-20.66177310337561,1.2173321314639536,1.0077581809890988,1.2172245120444172,1.0075488759046425,5
370,1701332840951,30/11/2023 08:27:20,1701332840823,-8,30/11/2023 00:27:20,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,60,92,1,Screen 1,Zone3,response_slider_endValue,3402.999999999971,,,57,,0,1,0,,,,,1,Task,numıs.mp3,n u m ɯ s,numıs,uɯ,-16.305931248897558,-20.66468488363234,-20.66177310337561,1.2173321314639536,1.0077581809890988,1.2172245120444172,1.0075488759046425,5
371,1701332841106,30/11/2023 08:27:21,1701332840825,-8,30/11/2023 00:27:20,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,60,92,1,Screen 1,Zone4,continue_button,3402.999999999971,,,,,0,1,0,,,,,1,Task,numıs.mp3,n u m ɯ s,numıs,uɯ,-16.305931248897558,-20.66468488363234,-20.66177310337561,1.2173321314639536,1.0077581809890988,1.2172245120444172,1.0075488759046425,5
372,1701332841106,30/11/2023 08:27:21,1701332840840,-8,30/11/2023 00:27:20,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,83,93,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,çögöz.mp3,t͡ʃ ø ɟ ø z,çögöz,øø,-26.083819330183616,-Inf,-21.52261786831054,1.069838381124956,1.0017666031757022,1.0699952387320184,1.0018897030116924,5
373,1701332841106,30/11/2023 08:27:21,1701332840841,-8,30/11/2023 00:27:20,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,83,93,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,çögöz.mp3,t͡ʃ ø ɟ ø z,çögöz,øø,-26.083819330183616,-Inf,-21.52261786831054,1.069838381124956,1.0017666031757022,1.0699952387320184,1.0018897030116924,5
374,1701332842488,30/11/2023 08:27:22,1701332842358,-8,30/11/2023 00:27:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,83,93,1,Screen 1,Zone3,response_slider_endValue,1517,,,67,,0,1,0,,,,,1,Task,çögöz.mp3,t͡ʃ ø ɟ ø z,çögöz,øø,-26.083819330183616,-Inf,-21.52261786831054,1.069838381124956,1.0017666031757022,1.0699952387320184,1.0018897030116924,5
375,1701332842663,30/11/2023 08:27:22,1701332842359,-8,30/11/2023 00:27:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,83,93,1,Screen 1,Zone4,continue_button,1517,,,,,0,1,0,,,,,1,Task,çögöz.mp3,t͡ʃ ø ɟ ø z,çögöz,øø,-26.083819330183616,-Inf,-21.52261786831054,1.069838381124956,1.0017666031757022,1.0699952387320184,1.0018897030116924,5
376,1701332842663,30/11/2023 08:27:22,1701332842374,-8,30/11/2023 00:27:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,92,94,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vıjuj.mp3,v ɯ ʒ u ʒ,vıjuj,ɯu,-23.911347823237456,-Inf,-27.172143925229605,1.1161267190999808,1.0002707972270364,1.1162057460174144,1.000474478028374,5
377,1701332842663,30/11/2023 08:27:22,1701332842375,-8,30/11/2023 00:27:22,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,92,94,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vıjuj.mp3,v ɯ ʒ u ʒ,vıjuj,ɯu,-23.911347823237456,-Inf,-27.172143925229605,1.1161267190999808,1.0002707972270364,1.1162057460174144,1.000474478028374,5
378,1701332844017,30/11/2023 08:27:24,1701332843891,-8,30/11/2023 00:27:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,92,94,1,Screen 1,Zone3,response_slider_endValue,1518.0000000000582,,,44,,0,1,0,,,,,1,Task,vıjuj.mp3,v ɯ ʒ u ʒ,vıjuj,ɯu,-23.911347823237456,-Inf,-27.172143925229605,1.1161267190999808,1.0002707972270364,1.1162057460174144,1.000474478028374,5
379,1701332844180,30/11/2023 08:27:24,1701332843893,-8,30/11/2023 00:27:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,92,94,1,Screen 1,Zone4,continue_button,1518.0000000000582,,,,,0,1,0,,,,,1,Task,vıjuj.mp3,v ɯ ʒ u ʒ,vıjuj,ɯu,-23.911347823237456,-Inf,-27.172143925229605,1.1161267190999808,1.0002707972270364,1.1162057460174144,1.000474478028374,5
380,1701332844180,30/11/2023 08:27:24,1701332843903,-8,30/11/2023 00:27:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,27,95,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bifej.mp3,b i f e ʒ,bifej,ie,-19.56510509226675,-17.233656594746645,-17.35991958085872,1.2770233897314918,1.0171636142826754,1.276818171152988,1.0164683141415962,5
381,1701332844180,30/11/2023 08:27:24,1701332843905,-8,30/11/2023 00:27:23,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,27,95,1,Screen 1,Zone1,content_web_audio,1.9999999999417923,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bifej.mp3,b i f e ʒ,bifej,ie,-19.56510509226675,-17.233656594746645,-17.35991958085872,1.2770233897314918,1.0171636142826754,1.276818171152988,1.0164683141415962,5
382,1701332845253,30/11/2023 08:27:25,1701332845125,-8,30/11/2023 00:27:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,27,95,1,Screen 1,Zone3,response_slider_endValue,1221.9999999999418,,,40,,0,1,0,,,,,1,Task,bifej.mp3,b i f e ʒ,bifej,ie,-19.56510509226675,-17.233656594746645,-17.35991958085872,1.2770233897314918,1.0171636142826754,1.276818171152988,1.0164683141415962,5
383,1701332845399,30/11/2023 08:27:25,1701332845126,-8,30/11/2023 00:27:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,27,95,1,Screen 1,Zone4,continue_button,1221.9999999999418,,,,,0,1,0,,,,,1,Task,bifej.mp3,b i f e ʒ,bifej,ie,-19.56510509226675,-17.233656594746645,-17.35991958085872,1.2770233897314918,1.0171636142826754,1.276818171152988,1.0164683141415962,5
384,1701332845399,30/11/2023 08:27:25,1701332845137,-8,30/11/2023 00:27:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,29,96,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lilik.mp3,l i l i c,lilik,ii,-21.734197850255637,-31.06847061939216,-30.413037420901237,1.2188544098693368,1.0021248087384225,1.2187494709030118,1.002227217500095,5
385,1701332845399,30/11/2023 08:27:25,1701332845139,-8,30/11/2023 00:27:25,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,29,96,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lilik.mp3,l i l i c,lilik,ii,-21.734197850255637,-31.06847061939216,-30.413037420901237,1.2188544098693368,1.0021248087384225,1.2187494709030118,1.002227217500095,5
386,1701332849710,30/11/2023 08:27:29,1701332849579,-8,30/11/2023 00:27:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,29,96,1,Screen 1,Zone3,response_slider_endValue,4441,,,59,,0,1,0,,,,,1,Task,lilik.mp3,l i l i c,lilik,ii,-21.734197850255637,-31.06847061939216,-30.413037420901237,1.2188544098693368,1.0021248087384225,1.2187494709030118,1.002227217500095,5
387,1701332849862,30/11/2023 08:27:29,1701332849580,-8,30/11/2023 00:27:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,group_5,29,96,1,Screen 1,Zone4,continue_button,4441,,,,,0,1,0,,,,,1,Task,lilik.mp3,l i l i c,lilik,ii,-21.734197850255637,-31.06847061939216,-30.413037420901237,1.2188544098693368,1.0021248087384225,1.2187494709030118,1.002227217500095,5
388,1701332849862,30/11/2023 08:27:29,1701332849582,-8,30/11/2023 00:27:29,146089,7,task-grde,,33318891,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_5,,,END TASK,,,,,270945,,,,,0,1,0,,,,,,,,,,,,,,,,,,
END OF FILE
