Event Index,UTC Timestamp,UTC Date and Time,Local Timestamp,Local Timezone,Local Date and Time,Experiment ID,Experiment Version,Tree Node Key,Repeat Key,Schedule ID,Participant Public ID,Participant Private ID,Participant Starting Group,Participant Status,Participant Completion Code,Participant External Session ID,Participant Device Type,Participant Device,Participant OS,Participant Browser,Participant Monitor Size,Participant Viewport Size,Checkpoint,Room ID,Room Order,Task Name,Task Version,branch-xe3o,randomiser-mhmr,branch-632j,randomiser-ydsz,randomiser-dv67,randomiser-4jvp,randomiser-whjp,randomiser-8x67,randomiser-wkma,branch-tihy,Spreadsheet,Spreadsheet Name,Spreadsheet Row,Trial Number,Screen Number,Screen Name,Zone Name,Zone Type,Reaction Time,Reaction Onset,Response Type,Response,Attempt,Correct,Incorrect,Dishonest,X Coordinate,Y Coordinate,Timed Out,randomise_blocks,randomise_trials,display,filename,ortho,word,vowels,uni_prob,bi_prob,bi_prob_smoothed,pos_uni_score,pos_bi_score,pos_uni_score_smoothed,pos_bi_score_smoothed,group
342,1701333272514,30/11/2023 08:34:32,1701333272229,-8,30/11/2023 00:34:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,62,85,1,Screen 1,Zone4,continue_button,2054,,,,,0,1,0,,,,,1,Task,lügav.mp3,lügav,l y g a v,ya,-19.4935962146241,-Inf,-27.80790591371226,1.2871157130376376,1.008373111461021,1.2868816916145254,1.0080891173681017,3
343,1701333272514,30/11/2023 08:34:32,1701333272245,-8,30/11/2023 00:34:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,54,86,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,gujij.mp3,gujij,g u ʒ i ʒ,ui,-23.367105446041258,-22.71019322061325,-22.662694231245467,1.214496991418963,1.0018219484717603,1.2143994984214512,1.001942235984122,3
344,1701333272514,30/11/2023 08:34:32,1701333272246,-8,30/11/2023 00:34:32,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,54,86,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,gujij.mp3,gujij,g u ʒ i ʒ,ui,-23.367105446041258,-22.71019322061325,-22.662694231245467,1.214496991418963,1.0018219484717603,1.2143994984214512,1.001942235984122,3
345,1701333273788,30/11/2023 08:34:33,1701333273645,-8,30/11/2023 00:34:33,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,54,86,1,Screen 1,Zone3,response_slider_endValue,1400,,,43,,0,1,0,,,,,1,Task,gujij.mp3,gujij,g u ʒ i ʒ,ui,-23.367105446041258,-22.71019322061325,-22.662694231245467,1.214496991418963,1.0018219484717603,1.2143994984214512,1.001942235984122,3
346,1701333273951,30/11/2023 08:34:33,1701333273647,-8,30/11/2023 00:34:33,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,54,86,1,Screen 1,Zone4,continue_button,1400,,,,,0,1,0,,,,,1,Task,gujij.mp3,gujij,g u ʒ i ʒ,ui,-23.367105446041258,-22.71019322061325,-22.662694231245467,1.214496991418963,1.0018219484717603,1.2143994984214512,1.001942235984122,3
347,1701333273951,30/11/2023 08:34:33,1701333273662,-8,30/11/2023 00:34:33,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,5,87,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,lamiv.mp3,lamiv,ɫ a m i v,ai,-15.108322670255824,-19.84096460834095,-19.840167964977656,1.45267848057084,1.022668785041178,1.452164539040134,1.0216640887099704,3
348,1701333273951,30/11/2023 08:34:33,1701333273663,-8,30/11/2023 00:34:33,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,5,87,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,lamiv.mp3,lamiv,ɫ a m i v,ai,-15.108322670255824,-19.84096460834095,-19.840167964977656,1.45267848057084,1.022668785041178,1.452164539040134,1.0216640887099704,3
349,1701333287053,30/11/2023 08:34:47,1701333286410,-8,30/11/2023 00:34:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,5,87,1,Screen 1,Zone3,response_slider_endValue,12748,,,40,,0,1,0,,,,,1,Task,lamiv.mp3,lamiv,ɫ a m i v,ai,-15.108322670255824,-19.84096460834095,-19.840167964977656,1.45267848057084,1.022668785041178,1.452164539040134,1.0216640887099704,3
350,1701333287216,30/11/2023 08:34:47,1701333286411,-8,30/11/2023 00:34:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,5,87,1,Screen 1,Zone4,continue_button,12748,,,,,0,1,0,,,,,1,Task,lamiv.mp3,lamiv,ɫ a m i v,ai,-15.108322670255824,-19.84096460834095,-19.840167964977656,1.45267848057084,1.022668785041178,1.452164539040134,1.0216640887099704,3
351,1701333287216,30/11/2023 08:34:47,1701333286431,-8,30/11/2023 00:34:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,66,88,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,mürir.mp3,mürir,m y ɾ i ɾ,yi,-15.182460061139956,-12.93841945288009,-12.964678761998291,1.495928832346916,1.0626490882923791,1.4953164266216838,1.0594042295798347,3
352,1701333287216,30/11/2023 08:34:47,1701333286433,-8,30/11/2023 00:34:46,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,66,88,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,mürir.mp3,mürir,m y ɾ i ɾ,yi,-15.182460061139956,-12.93841945288009,-12.964678761998291,1.495928832346916,1.0626490882923791,1.4953164266216838,1.0594042295798347,3
353,1701333287771,30/11/2023 08:34:47,1701333287638,-8,30/11/2023 00:34:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,66,88,1,Screen 1,Zone3,response_slider_endValue,1207,,,63,,0,1,0,,,,,1,Task,mürir.mp3,mürir,m y ɾ i ɾ,yi,-15.182460061139956,-12.93841945288009,-12.964678761998291,1.495928832346916,1.0626490882923791,1.4953164266216838,1.0594042295798347,3
354,1701333287953,30/11/2023 08:34:47,1701333287640,-8,30/11/2023 00:34:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,66,88,1,Screen 1,Zone4,continue_button,1207,,,,,0,1,0,,,,,1,Task,mürir.mp3,mürir,m y ɾ i ɾ,yi,-15.182460061139956,-12.93841945288009,-12.964678761998291,1.495928832346916,1.0626490882923791,1.4953164266216838,1.0594042295798347,3
355,1701333287953,30/11/2023 08:34:47,1701333287654,-8,30/11/2023 00:34:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,14,89,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,bejaj.mp3,bejaj,b e ʒ a ʒ,ea,-20.93058538584836,-19.48837816175328,-19.69732468362156,1.4303068450549048,1.014235691359507,1.4298290186764984,1.013693300711423,3
356,1701333287953,30/11/2023 08:34:47,1701333287655,-8,30/11/2023 00:34:47,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,14,89,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,bejaj.mp3,bejaj,b e ʒ a ʒ,ea,-20.93058538584836,-19.48837816175328,-19.69732468362156,1.4303068450549048,1.014235691359507,1.4298290186764984,1.013693300711423,3
357,1701333288978,30/11/2023 08:34:48,1701333288842,-8,30/11/2023 00:34:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,14,89,1,Screen 1,Zone3,response_slider_endValue,1188,,,46,,0,1,0,,,,,1,Task,bejaj.mp3,bejaj,b e ʒ a ʒ,ea,-20.93058538584836,-19.48837816175328,-19.69732468362156,1.4303068450549048,1.014235691359507,1.4298290186764984,1.013693300711423,3
358,1701333289140,30/11/2023 08:34:49,1701333288843,-8,30/11/2023 00:34:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,14,89,1,Screen 1,Zone4,continue_button,1188,,,,,0,1,0,,,,,1,Task,bejaj.mp3,bejaj,b e ʒ a ʒ,ea,-20.93058538584836,-19.48837816175328,-19.69732468362156,1.4303068450549048,1.014235691359507,1.4298290186764984,1.013693300711423,3
359,1701333289140,30/11/2023 08:34:49,1701333288857,-8,30/11/2023 00:34:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,29,90,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,liliv.mp3,liliv,l i l i v,ii,-19.457588243664848,-29.20991366924059,-28.687492054822933,1.2303966335406769,1.003298594196525,1.2302676592286446,1.0033275292550925,3
360,1701333289140,30/11/2023 08:34:49,1701333288859,-8,30/11/2023 00:34:48,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,29,90,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,liliv.mp3,liliv,l i l i v,ii,-19.457588243664848,-29.20991366924059,-28.687492054822933,1.2303966335406769,1.003298594196525,1.2302676592286446,1.0033275292550925,3
361,1701333290748,30/11/2023 08:34:50,1701333290609,-8,30/11/2023 00:34:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,29,90,1,Screen 1,Zone3,response_slider_endValue,1752,,,42,,0,1,0,,,,,1,Task,liliv.mp3,liliv,l i l i v,ii,-19.457588243664848,-29.20991366924059,-28.687492054822933,1.2303966335406769,1.003298594196525,1.2302676592286446,1.0033275292550925,3
362,1701333290916,30/11/2023 08:34:50,1701333290611,-8,30/11/2023 00:34:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,29,90,1,Screen 1,Zone4,continue_button,1752,,,,,0,1,0,,,,,1,Task,liliv.mp3,liliv,l i l i v,ii,-19.457588243664848,-29.20991366924059,-28.687492054822933,1.2303966335406769,1.003298594196525,1.2302676592286446,1.0033275292550925,3
363,1701333290916,30/11/2023 08:34:50,1701333290625,-8,30/11/2023 00:34:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,86,91,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,dıjaj.mp3,dıjaj,d ɯ ʒ a ʒ,ɯa,-21.71679520688277,-Inf,-23.19054324641265,1.298705256665564,1.0026417382010682,1.2984551045728236,1.002708745557405,3
364,1701333290916,30/11/2023 08:34:50,1701333290627,-8,30/11/2023 00:34:50,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,86,91,1,Screen 1,Zone1,content_web_audio,1,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,dıjaj.mp3,dıjaj,d ɯ ʒ a ʒ,ɯa,-21.71679520688277,-Inf,-23.19054324641265,1.298705256665564,1.0026417382010682,1.2984551045728236,1.002708745557405,3
365,1701333292646,30/11/2023 08:34:52,1701333292502,-8,30/11/2023 00:34:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,86,91,1,Screen 1,Zone3,response_slider_endValue,1877,,,42,,0,1,0,,,,,1,Task,dıjaj.mp3,dıjaj,d ɯ ʒ a ʒ,ɯa,-21.71679520688277,-Inf,-23.19054324641265,1.298705256665564,1.0026417382010682,1.2984551045728236,1.002708745557405,3
366,1701333292814,30/11/2023 08:34:52,1701333292504,-8,30/11/2023 00:34:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,86,91,1,Screen 1,Zone4,continue_button,1877,,,,,0,1,0,,,,,1,Task,dıjaj.mp3,dıjaj,d ɯ ʒ a ʒ,ɯa,-21.71679520688277,-Inf,-23.19054324641265,1.298705256665564,1.0026417382010682,1.2984551045728236,1.002708745557405,3
367,1701333292814,30/11/2023 08:34:52,1701333292519,-8,30/11/2023 00:34:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,92,92,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vıjuv.mp3,vıjuv,v ɯ ʒ u v,ɯu,-21.86808593813512,-Inf,-26.703531252513827,1.126951629435814,1.000727269349632,1.1270081147295898,1.000902377044206,3
368,1701333292814,30/11/2023 08:34:52,1701333292520,-8,30/11/2023 00:34:52,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,92,92,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vıjuv.mp3,vıjuv,v ɯ ʒ u v,ɯu,-21.86808593813512,-Inf,-26.703531252513827,1.126951629435814,1.000727269349632,1.1270081147295898,1.000902377044206,3
369,1701333293627,30/11/2023 08:34:53,1701333293485,-8,30/11/2023 00:34:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,92,92,1,Screen 1,Zone3,response_slider_endValue,966,,,36,,0,1,0,,,,,1,Task,vıjuv.mp3,vıjuv,v ɯ ʒ u v,ɯu,-21.86808593813512,-Inf,-26.703531252513827,1.126951629435814,1.000727269349632,1.1270081147295898,1.000902377044206,3
370,1701333293773,30/11/2023 08:34:53,1701333293487,-8,30/11/2023 00:34:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,92,92,1,Screen 1,Zone4,continue_button,966,,,,,0,1,0,,,,,1,Task,vıjuv.mp3,vıjuv,v ɯ ʒ u v,ɯu,-21.86808593813512,-Inf,-26.703531252513827,1.126951629435814,1.000727269349632,1.1270081147295898,1.000902377044206,3
371,1701333293773,30/11/2023 08:34:53,1701333293502,-8,30/11/2023 00:34:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,56,93,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,buyuj.mp3,buyuj,b u j u ʒ,uu,-20.87166757096573,-19.733680700888875,-19.66849976541773,1.2165652379443916,1.0105687883162064,1.21647007222167,1.0102253180186327,3
372,1701333293773,30/11/2023 08:34:53,1701333293504,-8,30/11/2023 00:34:53,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,56,93,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,buyuj.mp3,buyuj,b u j u ʒ,uu,-20.87166757096573,-19.733680700888875,-19.66849976541773,1.2165652379443916,1.0105687883162064,1.21647007222167,1.0102253180186327,3
373,1701333294675,30/11/2023 08:34:54,1701333294535,-8,30/11/2023 00:34:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,56,93,1,Screen 1,Zone3,response_slider_endValue,1033,,,39,,0,1,0,,,,,1,Task,buyuj.mp3,buyuj,b u j u ʒ,uu,-20.87166757096573,-19.733680700888875,-19.66849976541773,1.2165652379443916,1.0105687883162064,1.21647007222167,1.0102253180186327,3
374,1701333294839,30/11/2023 08:34:54,1701333294537,-8,30/11/2023 00:34:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,56,93,1,Screen 1,Zone4,continue_button,1033,,,,,0,1,0,,,,,1,Task,buyuj.mp3,buyuj,b u j u ʒ,uu,-20.87166757096573,-19.733680700888875,-19.66849976541773,1.2165652379443916,1.0105687883162064,1.21647007222167,1.0102253180186327,3
375,1701333294839,30/11/2023 08:34:54,1701333294552,-8,30/11/2023 00:34:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,32,94,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,ninuv.mp3,ninuv,n i n u v,iu,-16.587473487694577,-20.74289718035614,-20.73475916364208,1.2346503203991448,1.015385861708921,1.234519670994152,1.0147833558081725,3
376,1701333294839,30/11/2023 08:34:54,1701333294554,-8,30/11/2023 00:34:54,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,32,94,1,Screen 1,Zone1,content_web_audio,2,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,ninuv.mp3,ninuv,n i n u v,iu,-16.587473487694577,-20.74289718035614,-20.73475916364208,1.2346503203991448,1.015385861708921,1.234519670994152,1.0147833558081725,3
377,1701333295639,30/11/2023 08:34:55,1701333295505,-8,30/11/2023 00:34:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,32,94,1,Screen 1,Zone3,response_slider_endValue,952,,,51,,0,1,0,,,,,1,Task,ninuv.mp3,ninuv,n i n u v,iu,-16.587473487694577,-20.74289718035614,-20.73475916364208,1.2346503203991448,1.015385861708921,1.234519670994152,1.0147833558081725,3
378,1701333295822,30/11/2023 08:34:55,1701333295506,-8,30/11/2023 00:34:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,32,94,1,Screen 1,Zone4,continue_button,952,,,,,0,1,0,,,,,1,Task,ninuv.mp3,ninuv,n i n u v,iu,-16.587473487694577,-20.74289718035614,-20.73475916364208,1.2346503203991448,1.015385861708921,1.234519670994152,1.0147833558081725,3
379,1701333295822,30/11/2023 08:34:55,1701333295518,-8,30/11/2023 00:34:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,85,95,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,vöjıh.mp3,vöjıh,v ø ʒ ɯ h,øɯ,-23.024241178401727,-Inf,-30.45570700382361,1.1036756719502918,1.0001956309096838,1.1037711769871554,1.000401295176374,3
380,1701333295822,30/11/2023 08:34:55,1701333295520,-8,30/11/2023 00:34:55,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,85,95,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,vöjıh.mp3,vöjıh,v ø ʒ ɯ h,øɯ,-23.024241178401727,-Inf,-30.45570700382361,1.1036756719502918,1.0001956309096838,1.1037711769871554,1.000401295176374,3
381,1701333298869,30/11/2023 08:34:58,1701333298732,-8,30/11/2023 00:34:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,85,95,1,Screen 1,Zone3,response_slider_endValue,3214,,,43,,0,1,0,,,,,1,Task,vöjıh.mp3,vöjıh,v ø ʒ ɯ h,øɯ,-23.024241178401727,-Inf,-30.45570700382361,1.1036756719502918,1.0001956309096838,1.1037711769871554,1.000401295176374,3
382,1701333299043,30/11/2023 08:34:59,1701333298734,-8,30/11/2023 00:34:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,85,95,1,Screen 1,Zone4,continue_button,3214,,,,,0,1,0,,,,,1,Task,vöjıh.mp3,vöjıh,v ø ʒ ɯ h,øɯ,-23.024241178401727,-Inf,-30.45570700382361,1.1036756719502918,1.0001956309096838,1.1037711769871554,1.000401295176374,3
383,1701333299043,30/11/2023 08:34:59,1701333298743,-8,30/11/2023 00:34:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,22,96,1,Screen 1,Zone3,response_slider_initialValue,0,,,50,,0,1,0,,,,,1,Task,nepüy.mp3,nepüy,n e p y j,ey,-16.98879234295367,-21.717938967258256,-21.69222912574372,1.2636746444640563,1.0096114935791205,1.2634932080325365,1.0093200333401624,3
384,1701333299043,30/11/2023 08:34:59,1701333298745,-8,30/11/2023 00:34:58,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,22,96,1,Screen 1,Zone1,content_web_audio,3,,,AUDIO PLAY REQUESTED,1,0,1,0,,,,,1,Task,nepüy.mp3,nepüy,n e p y j,ey,-16.98879234295367,-21.717938967258256,-21.69222912574372,1.2636746444640563,1.0096114935791205,1.2634932080325365,1.0093200333401624,3
385,1701333300114,30/11/2023 08:35:00,1701333299978,-8,30/11/2023 00:34:59,146089,7,task-hl6y,,33318953,,9864897,,complete,,,mobile,Apple iPhone,iOS 16.0.1,Mobile Safari 16.0,393x852,734x310,,,,Experiment 2,6,SoundCheckPassed,5,test passed,,,,,3,,yes,group_3,group_3,22,96,1,Screen 1,Zone3,response_slider_endValue,1236,,,37,,0,1,0,,,,,1,Task,nepüy.mp3,nepüy,n e p y j,ey,-16.98879234295367,-21.717938967258256,-21.69222912574372,1.2636746444640563,1.0096114935791205,1.2634932080325365,1.0093200333401624,3
